Year,Cluster_keyword,Funding
2006,2,3725000000.0
2007,2,4161000000.0
2008,2,4863000000.0
2009,2,5414000000.0
2010,2,7708708000.0
2011,2,6273836000.0
2012,2,4406040000.0
2013,2,8261255000.0
2014,2,8319820000.0
2015,2,6656124672.0
2016,2,6441431600.0
2017,2,5173416450.0
2018,2,7180166000.0
2019,2,8864830000.0
2020,2,11322805460.0
2021,2,12664002500.0
2022,2,18196882000.0
2023,2,17480407000.0
2024,2,19708209129.90145
2025,2,22054441757.81598
2026,2,24430571315.44695
2027,2,26791741195.09278
2028,2,29089601601.02979
