Year,Cluster_keyword,Funding
2006,3,290000000.0
2007,3,3197000000.0
2008,3,4118000000.0
2009,3,5081000000.0
2010,3,5050690000.0
2011,3,4297382000.0
2012,3,7181909000.0
2013,3,8997005000.0
2014,3,8934474995.0
2015,3,10404510919.0
2016,3,7238321000.0
2017,3,5797673600.0
2018,3,5926393581.0
2019,3,6672596000.0
2020,3,8749239050.0
2021,3,10433901777.0
2022,3,10266854831.0
2023,3,9752950807.0
2024,3,15064430960.51111
2025,3,16034738195.77467
2026,3,17052051470.91462
2027,3,18181925634.17947
2028,3,19485470207.47491
